ethanol,ammonia,h2s,shelf_life_hours
39.957898555239105,50.745612444728295,14.849098945663446,12.560770729400879
86.3189123716225,18.269057546332483,24.483678537610434,12.091484618767266
31.294568821850454,24.73140596537647,17.75230263814905,21.254186087596114
29.67306913523619,22.328467959485838,7.05878089471803,37.93481596502837
49.881414870107825,19.328466822131936,0.35434821122734395,44.045984560334695
13.815955423292682,44.88555227286439,0.7600220945834453,45.12905727367667
91.0522784351428,6.21373276877949,14.511790896067463,21.84534989481047
32.70873007370373,8.221132205224741,3.273907176379696,52.416631053175685
8.446753153608228,3.0095741193654932,15.035627410855747,39.073094700195654
14.877422565941028,19.676416349759158,4.031669101477427,49.5880736206777
126.27990528758055,31.310477869350308,16.518685912051218,5.335527927239265
6.172493290517755,1.2817583115788316,26.41374615184822,41.84683423138152
35.61101025885793,24.348519166669544,4.116902329902093,44.869956747298836
12.094664705644458,18.47068593377949,1.0432310798427924,56.86204228860493
52.256969657344264,16.9587657363755,6.3515096522556505,35.14277970417505
123.33279087168623,5.88313877399374,5.847720252687449,37.549419367529275
46.164301050696785,11.891274611290918,6.534416183916481,38.55757516202594
42.105946156785436,18.06153275847385,1.2898944674771649,50.47021787202109
107.1339528453077,19.95116457092051,10.702267676233419,22.001616713252673
16.225590008767103,0.7214478334031132,16.76166764212644,37.53404056014267
15.321641135168578,9.270104938621188,0.34453941044877734,67.22312826754587
89.40836485100318,2.207062464622911,7.502279654412919,32.038584149820494
18.070188953359317,2.35781628656869,5.208631805994021,56.04218705455105
141.3578011402695,12.74685140766007,10.712692522936964,25.117454690843203
2.423211623791116,0.8027395120514563,2.6732618067770497,65.20678697153886
31.586120916329204,13.834811005744093,7.575083554996935,38.68543389802699
22.398582819109496,38.57464598347199,23.033607051744962,16.437947862062032
39.01827515034408,6.9441012369313775,4.2485441585789046,50.624026751487584
0.03266953806497774,23.66974441812898,4.389787906792589,52.29958091984374
31.61321439597652,15.190589397098469,3.218490569393296,48.082994175133
34.21045375942433,16.799696785058153,2.4541265652236124,48.936395094260355
37.57116587656513,8.475713743597742,3.5931082971557204,49.2833638162433
48.91103342632792,13.343016533802016,1.5435919395008497,47.065012369507514
20.035208341723333,19.85406772094024,14.297944064270938,30.63855327039313
75.21819818192694,35.14683324404187,16.661360687268296,1.8341732573169933
89.49902705490325,2.849049533953807,3.650240882189033,44.60874087425943
27.176910867132303,44.633999323276676,2.175656919282628,41.55351325099269
44.81679092605599,21.484005618820532,7.61470837573328,34.48240368033653
17.011149722562852,29.942185490002576,16.63393715496987,24.26940392265624
21.95674542851092,3.0000687404222015,2.427687877065609,61.98225495774041
43.27885728122761,0.26417806936107346,2.4196430386480854,56.18917533294846
31.239193139470125,1.5829811743080235,25.200209678276064,34.049701735471935
6.416293109438226,32.756363373018466,25.954807549746683,23.596295186453556
26.919748964347885,19.742800230263725,6.479560073223222,44.6317955403753
0.4543517475608161,16.10990405704664,25.45392026920696,33.84120679583458
39.63790567864064,18.709908905243577,2.6130708822479454,47.64958592331406
12.911340662999148,19.05576974105423,3.6503971343244466,50.81076790185177
62.35724905994905,11.827363452484368,0.46895176490864365,50.51913702932663
117.41921166150007,70.59877554188499,3.5978760085597914,20.30921433843362
65.48426816202274,20.437023377253507,1.6788464038763156,38.09592258357992
20.898425400694354,55.836126942537504,2.3791821852617883,43.44548212264171
3.391852955258595,14.559264078958714,6.915244994734911,43.94002748532435
29.642009025405507,10.885903222550889,1.7051078028723454,53.34911936127665
21.211100462348814,0.9743090992105768,3.0765915712419964,60.30117862021
45.477423650606916,25.054944574681848,14.771450545755457,13.884687556191016
26.842957325130918,55.74535964422395,0.33541083502386826,45.79473786828986
47.345144973025846,11.109845472894245,5.96865013465061,45.60791240160147
120.8676719965507,19.764803216260322,25.286337488695498,11.001097494488793
15.501701200622502,5.431435012346614,4.2906386022888485,56.04688975442154
25.306992634732218,1.9973421947840215,2.009851054515697,59.68172044407824
46.63552540663807,24.03198105918466,23.523257557031393,18.353431950478768
29.331195914183134,16.347528659231433,4.10715257268038,46.583834874313574
0.540554181759817,15.554173104340194,4.498982258969596,50.025810701237496
100.57422983554443,2.183184313961728,18.970520458010398,17.809841077483608
41.12111868341392,0.7200342642333379,5.514726917409701,48.7694566826731
103.36169313092108,16.192726869755745,0.7607503984218349,39.00260204695219
73.40281753068746,20.64021681268985,15.443177946342594,13.161871784159317
27.014826589515362,0.5586697106714333,12.628837199150613,40.97886047959932
27.20543119697343,9.157578631558474,6.08216994722267,46.53243361965332
131.26930433757823,74.72593480016997,18.224363254588233,0.0
19.879719898139715,17.797593561032627,6.622425466386019,44.36739639249415
46.404182016302485,35.25008770117845,21.331137764797482,9.796172513309214
36.63667373930826,2.4915288182812163,5.351311417874221,54.922728487621335
47.213324455671696,72.16896248725533,0.9173056491356828,37.261664729654406
20.16053165919114,33.859079793820776,3.489176799325959,46.175114264366094
131.68779858937827,10.589645671976971,2.45980748164466,42.60009755304425
44.51318919454582,15.47305890586804,5.536843182511338,47.032147888048016
18.915780358262975,23.428624170378047,4.304775483782696,43.718635244022835
147.22297092163575,15.532552229302471,3.6397895606230266,30.996231811392505
48.47923138822793,23.81228251085811,26.334245033596517,18.685595165162287
29.146302840213156,37.86272590005569,1.2692413597047514,40.996880901999916
46.5082601431275,5.6950188928214045,10.909579027433153,40.58615645187285
93.09830628472584,5.475959041051462,7.5779830136501,36.769026380314436
65.33648274157457,7.198443704285376,3.297384374476893,40.351646918021586
123.22905674256961,17.444925826563097,23.00132977257322,11.168252909494726
38.97583507120317,14.092941988690445,7.239961807778599,37.41391597605515
5.335590955117714,0.9499459326185539,4.620170303299545,59.0526874371846
84.22655927897462,16.995918993943008,1.3603991432132743,38.880586868951355
45.64004002039309,12.082955538806333,7.698974034427054,37.55316143284025
104.41801159419535,14.921421519612274,26.406019988728303,14.453524723657623
8.45809469212101,17.620904937933414,17.769052542435862,29.5618603400525
107.91298040350492,0.0877712727662655,11.055189014150539,27.899706553370905
72.75338769364633,18.669261115485728,23.780682229510973,9.612856342485184
116.41257392833504,23.115024760542816,0.4329237424291952,41.01031694687029
41.034808038338966,42.23303076832235,13.875975097862499,11.662644589010663
48.46512678095495,14.166401940051559,2.8741101978047805,46.56314052756235
11.939810569076965,14.903451542413372,20.40779723571549,35.76226934318764
38.05188951253915,1.4410673899348359,0.17544433948317018,61.775057389129174
22.965184410653688,67.58222051358072,25.669210375465983,15.162730119103765
33.68227087374539,1.8898968790400317,6.730876791674659,48.87269388097925
101.65465103892623,6.929015346104869,5.366906836380918,33.53417867647976
60.05303586918359,28.898702819501935,6.799291480737104,28.612756836652135
14.882513878414022,3.4188755903346886,7.379187986339212,51.476567313061075
128.5666601944456,7.750408895546224,7.2007744917049425,31.980204154872734
1.1033074341145421,13.597342412316028,1.387442962044461,56.39582142543699
29.288779063673164,71.8681391118605,5.728109127462749,31.290300414935537
25.583872105783307,16.38895493543372,2.9818136386727545,52.53384818494472
12.894384271660114,9.768758692727332,7.305953806269069,50.588888736761746
50.67881740235898,20.778369135092397,15.450562817202396,16.706419856316412
16.157260863970862,14.918471569497699,0.2793089168257392,52.920512689457084
47.590589271161946,36.83978257180729,7.974678095689266,23.66761640216922
148.8262115143187,5.387528895844137,3.2643439905445755,39.56410923310732
139.18202114066128,16.660665353722827,23.872793806518438,14.874571389957758
48.40381907253668,7.769042384310534,2.8605110295968386,46.40993309864354
103.74937536732345,4.8943777853284045,1.2669911783931171,45.100209081409055
5.092363257119137,50.789114202983114,5.39810433113135,40.250801041984964
64.38344709903109,33.298292575353244,1.5882295230833128,33.84715425582124
1.8335713466771486,11.135841882150753,21.908987306975927,38.97189577746557
34.06410552662169,14.56803689959447,2.8867994102348717,44.17083322927198
57.95881473720424,20.791001004233273,20.072995302758933,18.774733952761476
27.045250191904042,37.723057176882705,5.821018324568072,30.769300061354393
19.687757078270334,50.34847021811288,3.374390554276247,39.30089524051862
124.82388061809002,5.197201381578612,7.244386252831328,37.37896820729529
7.266334621025205,1.549375899737984,5.099709031020985,60.18620159041366
41.8506664181836,71.82892708216112,6.907092518314898,24.833786469765506
0.7190723036042512,12.18601184399471,4.662120907548355,60.372161537768555
33.65460654556085,45.877650410234196,1.9496935702494866,34.86238304552013
44.22393637983796,3.1636114678352034,5.898838480198889,45.388186753152866
17.92892307624366,1.7087928712641558,26.037566437862008,38.31387253035397
35.6089610673768,6.530004281847823,16.123914105021914,29.86953236695032
86.0142114138938,40.25099709476329,16.54742768833102,2.6162838760549763
38.43820903605802,5.867088322131256,4.358204765376191,47.89019827067707
37.43360876254954,1.6655521841865362,11.375614642599327,35.36244989175726
23.427849729556733,2.0211700410813496,27.916268737368053,35.8780824279583
89.4807282878256,0.046818597979214616,11.316180636577231,29.663506713296744
31.046428373921557,4.70436615132295,24.40934999705734,28.655274728246937
46.74110202219006,4.215705272127384,18.2960154237891,25.2330962950397
99.15142258318266,12.954623558577746,1.5520145153217042,36.79384759773082
29.495884342731653,16.337223301456188,1.6920527038188995,56.807012440645344
140.40349864545593,8.622229354329583,7.80387594680304,30.660555747494644
36.54337376018221,5.066423049760776,23.9368660069936,28.53140457940689
137.36338226347002,40.33789669451727,3.353597679119594,23.257609970473315
130.426115437845,18.863082685639114,24.067225277973563,11.236208163710513
10.53965507750143,8.630100775994606,20.537734861746642,37.37958907758042
42.725771795537476,39.8052542094428,6.854111100315705,22.144235571557765
43.94894501411336,13.137230755232936,0.013640252018120691,52.43876765024395
3.168748523638387,77.61630486333173,0.41198945550432775,44.82720485761325
32.54386845235971,12.91690981513355,0.15945733695775655,56.92931457704493
24.812937644118076,9.341020461667462,3.6551925673159245,50.824442767510874
48.49571989073016,52.8501439458984,12.888409087673868,10.546059999956004
36.875417972950345,13.187862997213621,6.11911622888915,41.64747210052405
20.016493420537913,43.087334789187246,0.7297142300211981,47.64858159812416
16.567350355152538,4.102860989894758,10.218292534970058,42.80567942602107
130.14168109086273,68.05041627463652,4.3923815801418185,17.906654192564947
4.228268904861893,33.98273253428697,5.298524195537014,41.038347651042116
37.892305523218454,24.42969347831046,1.3344139229666805,49.77060898152192
14.233736942323183,3.501613983973412,1.9127631438929216,61.88301852402469
22.430531547727128,16.743075195778765,4.83699817761803,45.61004765999742
85.13559346549268,19.863807360542637,6.669991447365465,28.774504715913483
45.9198771040779,13.39839982822678,7.720001675813752,33.865734424550226
32.561648852074605,14.018579900385427,3.4701019503404895,47.73506045609576
8.44292316851975,5.276397231671265,3.1706452298889847,58.71194216659663
12.487208961467761,9.948931932394231,15.867085098369495,36.83165597215282
40.955115883709986,50.278641947548216,4.056214299557119,31.612576126411824
40.74125568732561,29.75664431834012,4.851411926439526,38.33129527142624
36.11262841965331,59.363995714001156,0.24520472565785933,39.65366157869273
130.41092460611316,18.75037948071738,21.998882481677544,12.995671147819605
76.51232614457395,48.59080392570877,7.446659326539902,13.787051243554556
29.156510954979176,7.627729755302054,6.299066500410705,46.266192730695884
1.3920525631293146,18.946453051802504,4.30104541282836,53.503234846402776
8.176193629251138,2.4402499557426878,18.18247344813019,42.011632975539
3.7763543012943437,23.556529341464028,25.04432656328339,26.176530445165746
5.737097916909595,19.93722444282543,7.0604229078808105,46.16471274665773
46.769724483389936,6.012801060138423,17.375483153196093,26.05873833690569
14.722444603479284,4.533146402607829,6.958592071096251,48.61380113656918
95.14959391194442,17.06948750485326,19.29494814822953,11.419899692887835
108.02285321991417,73.87032604868523,12.41002014871836,6.872864144327403
21.77916574064665,23.57907631151098,17.92928669170867,25.558951334455692
35.331493493935476,42.60026871687415,16.92553685411006,12.102610626113666
85.23088842091784,12.633383024428586,22.744281391521184,13.51253877172598
7.552894589045012,4.66034617915817,0.639887663525573,64.52946216377613
44.927709426353964,65.85491798175325,7.331722449860315,20.76230039366611
143.03511771330676,6.797208047963116,3.849154878367804,42.087530379237904
12.120486620754011,22.506925678192292,3.89306145635914,50.782349879035586
30.58603731171761,1.10738577492481,21.478429695024207,35.78088098537163
22.195972725318892,27.91900301942519,7.7638131715342595,37.21396627804907
45.127645333978336,8.150586306949622,11.158999762229278,33.4957020877232
89.00660657476283,64.57122912470555,0.4008434120397748,33.21967687479677
98.49922845774995,2.1452692927359713,6.132939713034517,35.103559067065035
39.175075129395445,1.0695817061816966,2.5889037420116496,59.28149394188843
42.57907000086187,4.663947804890392,14.87161516180902,30.315897232879465
58.693956069225415,21.517550813553747,22.699309506556574,17.128208596372843
17.00021930299461,67.60722226053997,29.000358397661238,14.541880202969187
133.15739259104527,46.18187890055722,1.6296263332526104,24.849818717655175
114.28020501620824,67.7892365296279,14.028943622385118,0.0
98.0648028312409,2.09756354570495,3.073412441635339,47.75992315198005
91.07004005865431,12.137397279146814,15.726958896231409,14.448791271894619
27.493846057810522,23.133201346604093,4.868152785683122,40.80132502918312
23.2668466969743,23.976099921785192,1.7171577119180457,47.36784620738132
29.037799952782954,12.386479822573609,3.2764908823475505,53.271490300564444
39.62975581441916,77.46463536210874,14.562438925477087,11.99979561236675
109.25681827648268,9.423749292156803,7.379184219460072,32.8099845708565
144.40412782809273,46.63774669927333,1.6711282739472395,25.903190956405666
31.15689268739127,55.85768044516871,2.703137156747683,34.03622630277802
42.89288917587445,47.58322369319018,4.7607714987411915,27.215974917131007
31.23070240572658,21.084791158226768,18.428198478448575,25.142482759897142
15.585553804470548,4.569347566587409,0.5644636421233935,63.486430675322815
116.36247207672996,21.061803214833947,0.2366734691041108,35.8120936262314
122.15117798434237,56.45316440590234,13.646802183564523,3.7927703821359326
14.101728628565324,16.027986626299484,18.675257318666915,33.88196050989012
7.788663029008508,43.415531835544286,6.365740811728803,34.18457611137069
2.850119377596699,17.88383031250514,4.830537751746173,51.008048405295206
48.36355951851488,18.39868004308056,18.448217718645083,19.832529665510588
117.13680088967958,57.38536912865613,4.141469220240595,20.836183536335867
33.46001314690392,5.663846213157281,6.006904532278921,50.85327318309367
17.80336495595724,10.714095945142432,6.366914513417879,50.71057394488845
96.33910088046463,64.91305169031102,0.004079912127548546,24.050693770069415
37.58990817934665,48.508961825321336,2.64780855549977,35.647708792892224
30.025843021682668,9.051396254312285,1.207719945042359,57.744418910836856
45.82445755577571,6.472218549262612,1.8685671843738971,53.96103908925162
110.38030788437534,4.176044533453815,0.05870100178507709,51.99519322076548
39.81953613098545,7.515513996391052,22.761076749546554,24.100673771479304
20.215938405214608,13.944118977451545,26.078404267841158,30.44990954322098
4.205340305749871,1.6604101120358732,26.169717924426113,40.443381006639015
36.17672866655443,2.9013364846142227,5.013700607654301,53.02712221534472
29.802179773882358,2.2665522127334583,0.17039870341543573,62.820883071060194
78.01341187753798,64.34051722299473,2.76369418450623,25.107036040729756
41.29441132134073,64.83963141564095,0.35936044193708483,40.09320930281746
47.613200726668616,11.777071267612829,29.27787592237348,27.95596535832675
11.802523167323198,21.928872509279856,6.3702270263826275,45.954687428444615
29.584858115316276,8.09624076864612,2.478657796312863,54.48191942997644
3.7849863654893734,4.4153423143530715,3.835488712476261,58.10769828620837
39.64200226367636,4.184188268166284,1.828696469638535,54.14489752609122
127.46729371817983,0.5069993441854992,0.7664926372543759,47.86120146956667
92.96027434485467,42.88310954271326,3.727790610778026,24.555121976278976
46.43817106027462,18.812966514259053,3.520331741233618,41.45050275326718
20.407584543334906,50.096273572028934,4.967731422137269,35.050197490267145
43.07228430106621,9.45429536132328,19.902861237709295,25.216058305889717
80.12312947939083,1.2801587297582269,13.25726373894912,24.82276633608274
131.04329135731706,4.881673379776349,3.238363246893906,46.11004259847408
76.77743146041175,1.2643891519752593,3.4329865422551054,44.63115445778433
23.75541824659177,47.46302891242809,5.555809835333307,37.13725275877279
21.692582461898652,79.77374516678437,22.907160637345733,23.638586304576023
135.43459827827155,5.078848429749202,25.02361756235334,20.24676138494053
19.89328515087136,55.35858073994788,1.176687938163095,45.18831732753514
34.13086106117012,6.520879070099409,7.449103273540984,44.92847580965041
17.163774453222413,24.306495043542768,7.221735478489594,42.608126508271596
44.18929424817129,40.65116905439184,6.859121356697451,27.239645483649504
19.30254678259179,78.19402303248287,0.4666661782784134,45.22014907681183
1.0956664387504478,15.351624618184958,7.415788566334145,45.97863858475371
107.18287711826909,36.210072154408124,2.5535016809907276,22.465446904467264
18.665465813987648,8.033807645380634,2.0945377461374255,64.17576598082421
2.8549539222588183,9.876908134704815,2.23784597446092,59.33380176720132
44.354321213255865,70.585224140796,7.81890326326909,24.72884736360164
116.52728362369108,10.598904486581548,0.5980627737742426,43.98107105009697
1.2675371707728755,5.036162041144846,15.976677481718184,43.52587625806063
17.749815291596864,24.10364489663895,4.965792096193613,42.279169407989144
13.91842408313283,22.218193213792865,10.116393263650526,38.88128668648797
123.72276772498267,5.826252463115389,14.144014670200766,21.426146200516122
136.10088213080135,54.64995797622361,3.8188922156855627,20.98354629507073
32.611212977273624,69.31547020320245,19.588968232937,14.302633524058809
28.20370144167589,10.851909854922988,6.2905371575940965,45.146498461262254
1.9634707120826156,9.996467378430388,14.415681566083784,45.88790340408378
20.101360844412035,20.996489316851047,7.3863141458902914,41.37828027755702
14.295339461958006,8.507935107454786,17.04674780861454,32.83679767612638
64.56287385254514,3.551540236076556,3.9868120868150703,46.823632650634444
4.3016078516471605,7.971295223414559,25.454096762465966,40.39375944556913
36.532525511962305,19.371246163352478,8.264112934111546,32.14220560826169
27.346443799273846,6.263651473278206,25.455229598149927,38.72929834644467
143.59941790017777,2.1646839544837566,2.0778826437339832,44.17821464212718
5.769732108945869,0.19612303101557982,9.150750777213085,53.02458943528896
17.585490897940414,15.09004800553094,15.90013186729906,30.305212764749818
7.140715223643368,10.66684951539512,5.651269122204004,49.74880793025793
97.1110354997754,23.60830589370729,4.24508465897965,29.510365254459874
6.9198792984062285,23.7235032821065,6.365040914378462,39.55733631132934
39.25082719185284,10.517055926023211,17.85752686699762,25.64426512519712
37.623416879324715,18.35808520546312,2.6049160570196994,42.11466462122445
92.1376941213855,23.27555697677485,6.504843035156214,26.447637862636427
29.883414135135155,1.2553280364393182,26.63649091680024,32.16344574439785
36.40582186680832,23.138233041172374,7.426974749768408,36.62800162196896
0.07141715395883597,20.409943159039265,7.979059950602956,47.0721262136747
0.4598525808314824,21.726177561920423,7.539050917873643,46.45748314216989
13.788378412567848,6.356310065363596,1.789542118117713,60.7816924944702
25.75835141932944,19.416001859315575,29.681406977056582,24.181451215267124
48.10862742372709,11.898167434124082,4.979614995922762,42.06900264143632
38.12234793374342,8.31636252262628,21.157210605872205,26.582521421668627
29.135722467234075,6.112687433610631,7.430767807010035,48.27878672892493
0.26148067714563683,55.32724611982454,6.612341248579012,37.33256374046211
27.241233783671586,49.379153774763395,1.8948856755228718,39.559190450575336
9.772900018419994,39.810648589479015,5.197446703563072,33.90513808045532
40.180176772076756,73.24618392517027,1.665071179350475,38.39645853272209
83.41430223838623,4.90348374334679,1.1994455163200852,44.26434047898587
28.825823775712678,13.24747939512519,3.561597170165075,48.25332338257433
64.18443976169851,2.9581018250784545,14.216390371821655,22.64086900767834
1.9961266281875611,17.406586882513327,16.044287816228973,34.86204948030211
75.34571296730162,17.669132046540778,4.144367075291133,28.929230508472227
