ethanol,ammonia,h2s,shelf_life_hours
6.721756470406093,6.976506929498413,26.72737643399887,35.076492662818225
24.368740396062243,12.379289806166657,2.0310307151205986,58.650244635949356
144.80532818528903,3.520835691325308,1.2404777712993074,47.699722310936835
47.188706017240804,11.570766429970195,5.497720329448918,39.01834080980686
15.153288058755082,20.05722040909219,5.491298749929321,52.375775979882505
9.459789619517744,59.11265288941159,27.184412630253963,19.40759224691008
42.482369533870575,54.76066040497831,7.840498523098275,24.72823993546293
118.95342089054152,4.242835409872766,3.5732638926472085,40.85792957903567
38.277337525793044,18.969093767546937,5.348500204496879,39.424323406813976
4.322875356007616,15.610012186804076,11.973255138163047,36.15961909862678
35.63106665492564,21.192029949055417,5.10682867322102,41.51011311148166
113.32834823329955,38.842367212317065,6.947169675695205,17.849805686494033
17.58113436198172,1.5791932725757767,0.08578242315508078,66.7759631114167
67.0152641144517,5.906174192877867,18.15486997936722,24.422422132272267
53.417558904108745,6.3185667187113275,0.5751031312409811,52.199786023823826
12.41881301849001,10.57795493869326,4.338400592192675,55.7856768960037
0.0736911043155708,19.303812620186616,6.582844189161925,48.115211821072016
16.266516538163216,0.7960436137024463,3.0239140045538804,60.089527251033914
9.172109820171725,23.558362373375925,6.250501027428835,41.82909528513512
9.288847734935391,13.67337131120527,2.4824810523479144,61.51016952006349
6.419714472706262,3.1945738643460815,13.215790908487973,40.421057276334686
87.35662860390806,62.96283333779878,3.7027580612638182,21.662671970316225
18.84722147124538,2.848454578199633,2.383796418773154,61.274417460946076
13.213813157931964,43.370039535462666,25.83742558758222,18.726677150395936
53.08246186993703,21.257468414294795,4.6512381617092595,35.26873050136509
23.688664625721145,66.52097601507322,5.310375471060478,34.98461546739678
22.36513781263003,10.855917415284894,23.414612525912386,29.042840711872657
47.90367400596901,9.222115559350142,4.212212265401403,48.580650454905
11.597354805798771,75.39368418054491,3.7554140132716674,39.06569594342855
23.70869145436626,12.841316795533238,12.94597269296824,33.88454337575428
39.8866131674107,16.419850115750794,10.6394567795046,34.68457033011654
41.18722309561498,19.066313968903522,9.395269140767274,31.712128023539936
41.27199478743144,24.966197123355517,6.8962795780556885,36.685096104315186
49.0571865895911,7.739233805955786,6.1247059011494525,41.25709617270447
148.20773786356307,68.28278256303082,4.640198418535758,20.30036829067723
32.93306774698835,22.534998530730828,26.436783240659842,21.523421150980127
101.71503622838773,17.96328295305615,14.655524061773132,11.99220411446451
32.437355694750906,57.70039092985214,10.698299043548774,23.923377940987596
35.056979720873684,8.465992367161709,0.610348346511306,60.67796811842568
0.6614406452646993,14.24269626424833,14.176322964738478,38.19419213976234
25.206642095921914,77.99525759896801,25.63584670018326,16.485423414372168
26.98308944515762,7.128329379517718,5.322797058108532,51.59126475297437
137.65981188350187,76.72682553330874,11.642250526164645,4.229127770613353
34.27826436144857,13.279969856037788,5.353579595030405,47.65707931342117
139.03025571135203,3.40963482334192,5.7227761702997935,37.79339737703547
22.68947706918196,64.35632995101898,4.409506876329184,33.24807281885757
146.02663584920666,14.575162075113782,2.3598590713785956,41.29729683302596
3.244963976920473,6.779444642780086,8.027343330270938,48.749765863865306
107.5501018469059,13.996027389599794,6.581170777170396,27.840577029931396
97.63382934943661,21.268267114650932,3.2085544852542602,29.883006212087682
25.12830382317212,0.6495573431445079,5.586153855581668,54.09506753379309
36.54351728880802,11.406001101333388,6.0085174650594535,44.474381190259656
42.9088526578582,54.554007362715026,4.8012211845889174,28.704738072671553
24.997949598239423,60.44629142889359,3.7868534963456266,36.779905683656985
11.748670249797637,6.854346437786665,7.968615326372783,44.39729608468923
35.01739444332848,10.181160431551763,0.592159922047153,58.87065301652543
123.55207057935812,56.06007302194471,3.491146075438736,23.939070806687614
35.15094794475889,10.686263331062138,3.438815826318814,49.65093233467513
102.78121082956207,10.355013857616086,15.28334918508769,14.00514709400415
39.03410373439311,7.744114579629676,2.0994398804585446,48.056560873012415
45.48134097182962,18.231660145915836,27.035769040899723,24.26814179979172
104.84009367419117,4.456870208051019,19.880307697704186,23.507904119526163
39.53615824194818,44.495389116273756,5.967718779826076,29.06333110863952
32.73253434329773,42.86360789335737,0.46594762217177,41.86012495916768
94.99127810855055,53.684779705643265,3.4143674885052766,22.79639141043663
16.60955165578023,76.81806316864075,20.663722512918348,16.74152153028827
3.2104468537567046,19.027764712131447,15.653666699387363,31.76470444994299
13.2523214162502,12.448451334890157,0.8300014153642712,58.40005682030656
44.80456499617466,8.401959693555952,20.695511745532624,24.583896318720857
6.0943046668473775,18.20788776234337,3.988784259176123,52.55117057355312
37.80816644476231,16.106035020649546,6.474025821205239,42.80732733941253
46.21980976882652,14.226164372341854,21.359680517924552,25.627981031067765
41.396247727265624,2.0931033277227478,5.7362873726934716,47.48206094566193
86.44098659954032,21.685102830614188,4.993299647263003,34.25286117153021
22.228675053471424,16.845949029174424,4.354080174475863,51.42520397721985
34.32949567463034,11.899542258730508,7.270054535466305,40.28407613154266
48.138417512660304,36.44256598464481,12.832035811567904,19.933283333287847
69.64826524029186,8.488222978267332,1.9418604195981697,42.2415569665882
49.06287886956384,15.693318389056643,5.242090098406074,41.54786626626967
50.09058352460902,22.786350086370984,11.247974072672669,24.986064381940224
10.131631706767157,10.415796252985288,12.300076094503039,41.29118435211399
35.9226973661275,28.322102783610983,2.7294404368028458,35.422612170913055
77.45445847404446,68.97581739332259,7.115104739385855,16.6300334342213
0.49137762848939226,16.16493209506176,2.481807423501275,55.90064555950403
5.007749875338346,8.847645656421468,5.231778605686131,52.814367810073115
94.67395253113929,68.77079624227429,4.271637843183395,19.616860151164097
21.10171300638195,27.480995345693486,28.710387499494644,27.081882123198127
7.005658788322627,48.40020829489387,5.092752220946403,40.49070066391148
61.92716720397434,15.316713243486985,12.5241949158867,20.65570608885624
49.53395785328829,35.58941497480753,3.5209272606141893,32.46400618105978
23.721745707358703,67.68714849379192,25.80729582931294,15.304055177226124
97.60567021510619,18.596553622149962,0.8503769224937425,37.25858861289842
90.74052716113488,23.175302823127016,4.096006852913278,30.09043394541985
53.279987427689605,64.58829943575566,5.789997221074347,23.666928772696824
108.58521224331683,2.9365518199095995,1.4565408982241967,44.72268156005438
132.1031947096431,7.771153887934831,6.519738704158769,34.673917399685706
11.666641132466331,20.679667856133044,3.493893422357128,53.62972075113618
49.514258529247066,67.90335077699925,23.03810697526736,14.27870925485623
10.58179492849306,57.77263294407281,7.386192690828396,35.836074512115964
46.38728665377037,69.45170567840766,0.6958300085136893,35.26833981329138
69.04134960249102,11.983131944287887,1.2707131816499748,47.91237755675908
15.877485012879422,6.451097350917887,28.913814393650927,38.96880382338194
0.5708991727036816,43.66932131555615,25.86322139156672,18.2059315712122
44.37344701064412,50.482926651418126,4.4493605443980275,28.780770376183355
80.35101248781115,0.661362637010604,2.429918581038784,39.79716579947574
27.777478494280995,11.835946695956862,0.7388516659140967,56.95089460634561
4.005742319233757,4.939614645707957,6.8305789963698125,54.845259562145955
27.633113388837412,19.88908406255674,7.417477960481673,40.0607668788698
49.88361316323296,13.821044899619206,5.305714618387649,44.570017475510134
0.9663815458800518,1.1227374127182888,2.85894943319295,68.02947258435648
39.377454292938964,25.70000049294563,2.717926145899207,44.916019004288884
16.866530442288273,20.109911172880047,1.6909331505209053,45.87187536336191
15.468428104000642,76.19802011029861,7.398572815449358,29.124498016646463
30.680205711872922,8.990918579475062,13.662755539768474,37.81370778537679
14.660538584903227,51.745706479324056,12.752884938418754,16.409745955250486
10.161154554304364,6.092928304188155,3.2645456242874467,58.8653218047349
41.343392358668105,64.33445739352695,16.76375070567164,11.032500797613762
31.84511587273716,61.883319534674,4.723498246231319,34.00689823873661
42.24356738776145,15.420959419606051,2.2548076681559186,49.84249837234005
109.07537213530648,20.11679044638896,10.371501476953954,19.38040550894498
70.30705929200622,76.39059972103757,4.023003821273121,25.565638421369638
31.421322830729352,5.799211303944646,5.780966999908321,47.40692534732172
42.20852244845986,33.83227788977192,2.9737303831918753,33.784359569913235
31.615291529678974,14.499583011302096,2.637110594621788,49.02032463094831
38.72428015598955,14.908190125096551,2.272720482550457,50.181877112483946
29.061911071130613,4.9914921662244565,4.679368757798637,50.7524016355351
109.71166200155034,10.112910077878293,4.370384559031046,38.62274478891315
66.25670686634786,1.6208554696547806,22.610395590626638,27.94434698508608
38.5621537016589,68.81279327743495,3.2386570718818026,31.177366832409575
48.33274095218348,16.756592170689792,22.642367436666667,22.251378701279837
31.075365556904206,6.302466489057498,26.13437726153795,28.611771567734014
16.1478236470623,45.95888720389323,4.7909598178147315,37.938515800681735
105.7424744670142,62.52007413840279,24.5997700335119,1.4313738574961143
90.28900310500487,2.225079449566991,13.705144697834708,22.292161443877283
14.730969817309658,21.892484323564137,2.9390983132156627,47.95004857575399
33.82418747603022,19.969295727865713,6.611871527848571,38.901015457447265
41.43264530591446,6.589323772965025,10.391606795603142,34.575287509952815
143.61463354321128,4.629126135405065,4.4987831114825605,40.36060336921012
130.11715032953248,27.56527980091961,6.612005335845825,19.73847561847926
41.15017872234674,21.552102146005787,0.6353895970606116,51.44694642318487
28.890352512554234,12.8638272833445,6.26323314867648,41.198927010447775
16.33694452843168,20.875749031671173,9.07267817338438,38.20577246024827
49.41852833607855,43.59233287983719,27.60753988925966,7.363532231111464
99.75660833887258,44.8599818447411,4.2514951414887845,18.49718045471727
16.453688973036396,68.25001651313272,3.2344887841635144,40.0546477919711
48.56975470208198,24.31774933903466,1.3620390617771694,41.024731721658895
34.602527651987245,1.5152589279453372,2.6614823790051245,56.89354528486096
11.479908037698433,20.424584520226734,2.9978561076249717,51.22565163905844
149.16730528316782,0.5059058159987612,5.762561706288267,44.91556207694968
26.27351536779466,12.061886110445814,1.5201903407412276,56.595455685172425
37.66890926294708,18.06624255902141,11.479288132529483,31.65594616122583
7.129707204095437,21.23859398885305,7.910032843307253,43.74817503926259
24.579727337071844,18.95764283783233,5.191535487618662,43.45841430034387
98.64050355361782,24.965285675936354,0.40781410774940774,32.7439267439836
122.71311968819275,49.35720702686805,5.912836289669658,21.03580300897866
133.55717050906486,22.64879797986611,21.423760188123673,9.696051938931703
11.023524049968492,61.195090851681734,26.96379348991338,18.26671914127559
148.6349922944162,2.528129704541457,29.310478985404657,20.164690957738223
1.834160144529895,18.69730635065208,19.27972173060253,30.642142330230126
5.860195284011671,4.813247885953487,1.9235850032646358,64.05921449752299
3.447900817821059,6.934395333332535,6.90507170018529,54.618531677174296
51.96832153814137,21.61694381464126,0.9340322880931105,42.35989597302406
31.733563662697073,16.404045161121932,26.124183259892387,27.7137222723331
94.07549434413178,20.45274461860419,19.0635372492847,14.091425754798719
135.24388856418733,15.41469595178116,4.769051105026095,33.07797372068946
70.44834611958235,56.445552113817726,4.350524054741328,21.623185092244626
43.10072411363113,8.66444969689448,18.710668652276414,28.335327199771427
3.8529139567165585,7.6787487547488045,0.18923498478650203,66.61968381689714
4.081499101529479,20.030247506090724,7.831726131615516,43.85296148226469
25.935049719029752,2.8050341691410714,16.19668688207664,31.5493733578101
139.5812101398579,17.79705213073223,12.916347164862724,22.57609885020181
80.76550873563366,22.22605294225403,15.702597748144749,1.5772183513217328
19.275595236846115,8.54394005746407,21.690677291165596,34.81809617695283
20.959143795106066,57.27217201054151,23.755561461347853,22.546346138352384
40.28244026816709,12.005917836775668,14.230312127766116,26.082977300972164
29.18863902570558,13.252212422860598,17.01289566810985,28.525889183466074
26.904733206055564,53.723378836178625,15.398639015989495,13.164230783186145
31.128769891639084,16.95181280804792,5.995964043693405,42.268335203118106
9.681190489773039,34.50154666948975,1.8566327055041771,49.438362379763696
1.4391338156669486,62.68386603378024,1.6491113456831759,44.214683095446745
2.20329307851907,2.8412815327920837,3.1600933601095758,61.03923804121474
28.638625486855453,61.070891318957294,1.3583600394854347,36.82438219377687
25.2848371890687,51.233234010276945,7.828702046798257,26.384439918268644
83.29502469623733,5.803215052577649,2.883326823584011,39.911159264692024
8.413929425385641,21.85259490165527,6.06840597977394,44.30970431439967
41.47813578415249,20.86184358656571,26.647919364485684,24.00143526495374
21.6009463797253,33.53018489733902,12.725380852263594,22.650537130347626
46.461402681592695,8.208801845267955,12.385908330716545,34.16761413771196
46.484882617128655,17.571270584900812,7.553207273862538,31.663969652120677
37.448157543019924,71.23748297396702,2.2675668760435634,33.84132172056971
24.009175763094394,15.1579236843633,1.1478056330737179,53.4130587744425
81.48411554087353,45.41792139607657,13.703736021548263,2.2123034159973862
39.44925799603966,6.865921995424573,4.9146363284858445,51.66009917091001
83.08870876937942,46.001150310861966,5.809622301112803,20.80064544662343
106.58630735596195,34.22365267943498,1.4624002419650477,24.504949335896942
5.818319894273804,75.81156433059827,5.239013910651081,44.90251950908411
40.18360384495573,15.222621525750949,1.7502454581015492,51.16337667575559
29.16261961562784,13.092459656782726,4.454475536894004,47.092511742039676
143.27791246877345,1.109881624233175,11.833135699457195,27.831948022277462
61.03942342499337,57.63390114536595,10.191679180892507,12.59729527005934
29.77074008100542,9.404127760776943,5.438052701458975,49.77700336547177
0.9040546102842717,61.89717368318825,7.348081205508399,36.76060169789757
32.171447475866536,20.888481981035635,5.082073109175416,47.622821737198095
20.45912937292443,12.51837265360496,7.12848669802037,44.09021443537123
51.83557243791418,43.2477629952556,4.615773238214361,30.857616580131015
23.673588539028284,0.19399120843561213,3.3726098989650843,60.67912994163194
4.688826312850825,57.18507278241274,17.837375332257174,19.803322367221302
136.3577003139146,10.550131271143076,7.725812987294306,30.22658239087464
23.800906468438328,0.10317886686509736,22.243638214057995,39.56002296398658
2.3482211203833647,2.1169038810672474,5.600513379945605,57.10535671451599
58.96317733046179,19.52436001795131,20.11350157038139,11.065846238379052
15.280210774510744,19.805558681098216,6.818782407621104,42.24048928676598
74.59997403067952,16.959828660147682,19.30939142237292,13.309619507099587
9.615788639217527,11.276901795621491,26.710784148816398,34.697897526296245
137.0196690492242,50.691770098122674,1.9560993215523697,26.76980391101921
1.9200438663172281,38.62277831456307,14.321158786929717,19.915540675385675
3.2602295630246028,12.5308181669602,6.836281602413436,53.388401566937155
60.07528439595763,47.56680874579533,7.84523353250031,22.37168471153261
7.718135763710116,79.39715829656876,7.9175177295317605,35.73892507160237
11.499687698162026,42.52871444655197,9.048100755080235,29.58433283810459
114.44231696298166,44.45560390289468,3.6704185228663366,25.045555247107803
65.57516228655298,4.4038478125715015,19.21296293762329,23.37114461781318
9.762149389902225,2.618956488462451,6.464091360774189,58.586152248945595
29.472699474234858,10.005477388470279,7.320627214536134,45.14347561917182
117.73418460815164,11.28169488428167,4.062560117526418,35.848118603305444
27.224116640013147,67.35877376973839,2.791273815646984,35.019212463040574
75.18147020091317,61.283746518090055,3.031052555215643,25.169638994395996
22.62197580663467,56.60900615771664,0.507594429280303,48.024223321664984
116.3791623941444,8.37622927346206,1.8464938508795932,42.48322117172681
29.61751642966811,7.602750183570922,6.479903000136722,48.638951142902755
9.091248360355031,12.524232546471708,0.5283642984480554,60.327248629574775
34.02496510373565,22.432414713332367,1.5388197818588498,47.16968082558912
41.54745855275342,31.803050763705855,6.381631442398148,29.884972721385598
51.30102134258727,18.66416684508482,4.537384801481612,42.7945294578589
40.08640415348959,69.11640459395952,6.999761635822897,29.329560391344707
18.79106095039705,19.146307600925233,3.1615299545004394,51.02762877941511
22.9102402626108,42.99915555348153,15.00730882588613,18.143132337019683
35.66747929422762,48.0580317823548,9.936902169494948,24.347802947914587
52.83374503833846,23.690062540193054,4.370190568090074,38.57371624983515
64.30813954173139,9.358426574004906,0.9536712913116538,49.85614888721818
49.40069810327108,7.084942364264846,7.5376052918123735,40.51042900694589
15.629901245415006,65.38703166347325,14.714559777639806,15.280408854316708
6.2625615548103974,4.639365068626194,16.204920254097644,41.54107020585797
83.59461533789339,79.42598050060269,0.2727828933340257,28.11736455604956
108.4224788831718,31.255866067754837,7.782970598575244,16.29292347376286
10.883369979026803,23.20021854436385,15.99026343747126,27.948852820244227
8.857489472369295,35.507483836041246,24.525985552981485,24.234951776863596
10.459273270396391,7.721095228561478,2.52863774943604,59.86645414257873
10.444136200258185,6.629521878258071,6.3202140931382775,51.617953323059915
117.15118072810374,34.1499498371447,6.126432704247102,23.233716724074945
96.4582764439246,10.4611697429057,4.797129631579907,37.98030232131117
68.34578847588651,64.83994886097702,0.9676620940361875,26.979367436936887
0.32321788948552754,52.728166935057395,0.8721852857559451,47.47377294674792
99.33415880523805,38.63433350129816,4.184330676918979,24.09997177622762
88.1980045462946,16.80262667534412,29.66564065344239,10.962571107368523
112.6244822763033,13.166056588129937,5.9432288230591945,32.84738852994956
6.057773063049271,14.040813332109495,1.7489466500708728,61.160857395902404
115.42357799453178,14.812160115798125,1.179310131875419,41.22039931485103
0.3832016324612664,50.46155334674509,7.022553380560572,40.592957900863944
50.925252243590236,24.077866484621996,10.685752907532104,25.393220808244315
100.10473777944182,1.0493181560876503,7.173487916046967,35.46813859429392
14.2879162296353,13.703001624545461,2.181242105227427,56.70031960604958
21.453118465133297,0.8049105521834216,3.325823194236243,59.16629980222711
117.09747094857849,11.708107684213878,5.0727202748946425,35.65248502214273
40.84869536359184,11.463719286985002,2.8325268943486694,52.301923517427085
30.39525463967223,14.702789261390059,28.985384114160134,26.353433486489955
50.50255033653119,13.123352106086688,2.93601393704707,44.024372412410244
138.1854800820683,34.935405327358225,0.5816897147567337,29.6988776430749
31.131526679932904,1.0109707803165335,1.207805452111046,59.29053932731467
110.44889822584595,3.2655991717322945,26.34538772572829,17.466412447915403
101.32199758278188,12.144602858880809,0.07780700104955507,44.293086178311874
120.20971883794911,24.356063138043414,26.69918332242056,10.722643990894705
18.464038510777055,22.112413369846585,1.2474812105286261,50.72376113135119
139.72984957497385,21.15871949666058,6.906434291483148,27.660441208770468
30.084330431023254,11.563349634457513,3.326719851444551,49.18084106035319
47.66535837911863,7.950242620357454,14.047071764543972,29.699486211245876
